Time,Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf,Defective/Non Defective 
9.051840103551,1.14093017578125,103.759765625,208.30078125,-0.0075693359375,0.02685546875,-0.012578125,12.7053833007812,128.06640625,-139.723052978563,0.0099083453237659,47.0600803457108,155.48173311357,50.0305839514233,1
4.02459257143544,1.34432983398438,102.166748046875,143.5546875,0.24084375,-0.4364013671875,0.161982421875,-74.5808410644531,158.527984619141,-80.5799357095719,0.444880509067403,49.9865292583055,155.574719736729,50.0009676482387,1
12.8486432537161,1.52218627929688,101.40380859375,140.33203125,-0.5715341796875,-0.1141357421875,-0.3415576171875,123.594207763672,20.2635192871094,-143.134460449179,0.251573841391488,50.5007869701796,155.261780310637,49.9989855468546,1
8.60717429101198,1.53921508789062,101.544189453125,143.84765625,-0.4909677734375,0.255126953125,0.2492626953125,152.874450683594,-50.6407165527344,-101.707356770873,0.436134713679904,50.161075821246,155.148158536677,50.0178436680579,1
8.62520686301046,1.40866088867188,101.77001953125,143.5546875,0.3146962890625,-0.443115234375,0.12169921875,-100.943908691406,152.548980712891,-52.5493367514097,0.483561524342832,50.1256081586382,155.178168418475,49.9934448317629,1
3.33494441670012,1.38784790039062,101.873779296875,145.01953125,-0.2425546875,0.4901123046875,-0.2341357421875,90.4444885253906,-154.634399414062,64.6359252930878,0.477500860371236,50.1648466678643,155.136175718015,49.9954040382732,1
3.3391105616334,1.50799560546875,101.64794921875,142.96875,0.1401357421875,0.281982421875,-0.3885546875,-106.163482666016,-42.5642395019531,151.102447509771,0.476874972111756,49.8667103406223,155.019876882475,50.0563672867165,1
3.18112050442992,2.505126953125,89.984130859375,147.65625,0.64367578125,-0.3692626953125,-0.3549853515625,-152.717742919922,79.9932861328125,74.8380025228448,0.683994749433808,50.001543279561,155.298735478388,50.000639633512,0
2.30601306645217,1.3358154296875,101.42822265625,144.43359375,-0.470826171875,0.40283203125,0.027705078125,149.414825439453,-116.385650634766,-24.988861083873,0.485821940709623,49.8696174053574,155.574133699239,49.9959523525545,1
12.7545494320266,2.57608032226562,2.50244140625,1.171875,0.0058583984375,0.0067138671875,0.000849609375,-38.8876342773438,150.427398681641,-110.390574137535,0.0032210362693615,47.5700803087888,155.308261352062,50.0009578324242,1
10.8418560766568,1.46731567382812,101.8310546875,141.796875,-0.1418466796875,0.335693359375,-0.3415576171875,15.4658508300781,-140.325775146484,127.081960042388,0.231936127696644,50.7076764922959,155.281036619891,49.9820912983461,1
4.14688198933347,1.39825439453125,101.702880859375,144.140625,-0.4775400390625,0.2886962890625,0.2224072265625,155.779571533203,-62.9965209960938,-91.1195373534411,0.436390057159773,50.1990477026125,155.054699302332,50.0228647441713,1
9.55708260767184,2.641357421875,3.0029296875,1.7578125,2.0334462890625,4.202880859375,-6.1020556640625,-134.262390136719,135.359344482422,0.964355468806958,6.21264991571715,50.0025400109889,155.164171642373,50.0008372597282,1
13.9970388905685,2.1796875,91.07666015625,146.484375,0.2072744140625,-0.711669921875,0.403681640625,-42.1784973144531,152.814178466797,-108.264973958612,0.716579227554469,50.0280255674798,155.518451381988,50.0025132520923,0
10.3252804354819,1.506103515625,101.30615234375,143.26171875,-0.53796484375,0.1141357421875,0.403681640625,145.063171386719,-25.7362365722656,-118.768412272135,0.52225881674666,50.1622029196884,155.276314484639,49.9932566304561,0
3.0354400316471,1.49285888671875,101.519775390625,143.26171875,0.42883203125,-0.34912109375,-0.0662890625,-134.877166748047,135.178527832031,-0.0602722169073661,0.460584376360476,49.9124878188861,155.441215068474,49.9994496362422,1
7.98852742743849,1.46636962890625,100.67138671875,144.140625,-0.551392578125,0.08056640625,0.44396484375,125.860443115234,16.00830078125,-139.393564859994,0.512381795900029,49.9402405853815,155.335389859031,49.9812213581915,1
1.72086661796829,2.28469848632812,90.61279296875,147.65625,0.64367578125,-0.443115234375,-0.2744189453125,-155.068359375,91.2521362304688,63.3019002279191,0.692504903845271,50.027910636073,154.946616676669,50.0004449963699,0
2.78773929967594,2.29605102539062,87.957763671875,147.94921875,-0.6789560546875,0.6243896484375,0.081416015625,147.727203369141,-115.52978515625,-32.2255452474495,0.691610698053068,50.0300023478155,155.02641254664,50.0032272815268,1
4.04893579585626,2.20712280273438,90.00244140625,147.36328125,-0.5446787109375,0.6982421875,-0.213994140625,119.326934814453,-145.376586914062,27.7412923178194,0.660981424278817,50.1584252267496,154.906725595744,49.9990915049678,0
10.6718713811619,2.58837890625,2.52685546875,1.171875,-0.00085546875,0.0067138671875,0.000849609375,86.8040466308594,68.6259460449219,-154.059804280594,0.0046706977897304,49.6694331755498,155.302602603115,50.0020917151278,1
6.113768658872,1.42001342773438,101.104736328125,144.140625,-0.0881357421875,0.4296875,-0.3415576171875,42.6365661621094,-148.631286621094,113.520711263156,0.442100015493975,49.9102281372918,155.506690636903,49.9988217243986,1
7.12730101724081,1.4947509765625,101.123046875,143.5546875,-0.32312109375,-0.2081298828125,0.4909619140625,87.0692443847656,71.0247802734375,-152.786051432246,0.522760765639976,49.9928663946056,155.232179175206,49.9977563489199,0
10.8951831423471,1.40203857421875,102.069091796875,141.50390625,-0.443970703125,0.6982421875,-0.2341357421875,100.341186523438,-151.632843017578,54.0722147624557,0.457679941076132,50.1733939040162,155.079575631614,49.994054132151,1
12.8148307633749,1.52597045898438,101.2939453125,142.08984375,0.42883203125,-0.1275634765625,-0.2878466796875,-151.114501953125,49.1459655761719,103.50346883138,0.464738469356655,50.2618971503653,154.776183507354,50.0023400841203,0
11.4595927048623,2.5694580078125,2.52685546875,1.171875,0.012572265625,0.0,0.000849609375,-148.812103271484,41.563720703125,110.342356363932,0.0040367695643275,47.6959046713273,155.300111279015,49.9995301958903,1
14.357776190014,1.48529052734375,100.64697265625,142.67578125,0.173705078125,0.2618408203125,-0.4892626953125,-61.8995666503906,-86.0205078125,155.771535237642,0.483969456978501,50.0155953338484,155.55123029252,49.9912411976123,0
3.41158769798133,1.45596313476562,101.2939453125,142.67578125,0.334837890625,-0.45654296875,0.09484375,-106.814422607422,151.247100830078,-44.790293375651,0.45987807531089,49.8533356237902,155.201331949391,49.9797721825056,0
0.610977104237492,2.28375244140625,88.18359375,148.828125,-0.5581064453125,-0.08056640625,0.6386669921875,117.301788330078,26.1460876464844,-146.067708333291,0.700570190809118,49.851234201177,155.088499066639,49.9990356965145,1
3.55828257001907,2.17401123046875,90.667724609375,148.2421875,0.469115234375,-0.751953125,0.17541015625,-94.5550537109375,155.948333740234,-56.9090270997319,0.732656218726572,50.0863032033967,155.419729864394,49.999464238882,0
3.15582276450563,2.2099609375,90.594482421875,147.0703125,-0.0277109375,-0.577392578125,0.537958984375,16.5507507324219,124.992523193359,-141.973215738958,0.679055191226789,50.0127462773301,155.245356915275,49.9994313230239,0
8.34880321937112,2.50607299804688,88.1591796875,146.19140625,-0.725953125,0.3558349609375,0.296259765625,154.525909423828,-76.56982421875,-78.6914062498749,0.666866600697141,49.9691031532972,155.00008206605,50.0066369693036,1
4.72814140142816,1.38406372070312,101.69677734375,142.67578125,-0.16198828125,-0.3424072265625,0.4506787109375,48.4709167480469,105.452270507812,-149.676005045637,0.479487306864277,49.9875053186477,155.461065264012,50.0256200224653,0
0.574107000161579,1.50421142578125,101.409912109375,144.140625,0.3281240234375,-0.45654296875,0.1284130859375,-112.721099853516,149.511260986328,-36.4888000489343,0.430505962802194,50.3005722698725,155.024984390561,49.9770922062335,1
13.7733347047468,1.51177978515625,101.348876953125,142.3828125,0.4489736328125,-0.2752685546875,-0.213994140625,-149.897003173828,109.611053466797,39.4501749674479,0.493351067224538,50.2440082864003,154.869716662974,50.005770763427,0
9.38884360520066,1.35946655273438,101.69677734375,146.19140625,0.683958984375,-0.093994140625,-0.5698291015625,-146.533813476562,40.3582763671875,112.226867675645,0.450159812388618,49.8491159215118,155.549445371445,49.9939315730887,1
13.275797299029,2.57797241210938,2.5634765625,1.171875,0.0058583984375,0.0,0.0075634765625,-93.2893371582031,155.068359375,-60.4851786295573,0.003793129530248,47.3382795011351,155.310159423175,50.0010619176334,1
1.30970679219156,2.29794311523438,89.031982421875,149.4140625,-0.766236328125,0.228271484375,0.5178173828125,148.872375488281,-32.4385070800781,-111.170094807985,0.733535186516392,49.9081836352718,155.653935225251,49.9829816991622,1
3.80151452725677,1.55435180664062,101.52587890625,143.5546875,-0.229126953125,-0.2215576171875,0.4372509765625,68.6500549316406,85.2972412109375,-154.272766113268,0.433156270401209,50.0493513822083,155.259630525075,50.002108736943,1
7.44019653928748,2.38687133789062,90.472412109375,147.36328125,0.6235341796875,-0.51025390625,-0.1804248046875,-148.293762207031,115.831146240234,32.6675415038086,0.683058306023964,50.087397773366,155.273593531656,49.997600901809,0
8.20251778023387,2.3878173828125,87.7685546875,147.0703125,0.2207021484375,0.4095458984375,-0.6101123046875,-58.1626892089844,-94.6635437011719,153.24813842775,0.691385915034817,50.1616387561023,154.856844790803,50.0025196513918,1
6.0226116335939,1.40960693359375,101.007080078125,143.5546875,-0.4506845703125,0.4766845703125,-0.0058642578125,140.41015625,-129.211578369141,-2.65599568684896,0.506953742845677,49.8716450611847,155.308829089365,49.9972067534039,0
13.673771321545,2.17306518554688,91.11328125,145.01953125,-0.4372568359375,-0.21484375,0.5983837890625,103.897247314453,40.2859497070312,-151.214955647786,0.664741194706844,50.0468570436072,154.915626485007,50.0048026358266,0
11.0157992989663,1.39068603515625,101.922607421875,136.81640625,0.1871328125,-0.2618408203125,-0.3415576171875,-150.475616455078,108.333282470703,44.0549723306464,0.331034061505335,49.5711547398082,155.576649636019,49.9732174605632,1
12.9047925182406,1.4833984375,101.46484375,141.2109375,-0.5178232421875,0.537109375,-0.3415576171875,132.852020263672,-136.371917724609,5.28788248697917,0.348957022475871,49.3109251148969,155.258435816228,50.0885053148586,1
9.92544788184066,2.1910400390625,90.27099609375,147.94921875,0.173705078125,0.5303955078125,-0.777958984375,-31.9804382324219,-111.214294433594,151.106465657535,0.738059666338165,50.1415871903289,155.506401291173,49.9954040128446,0
2.85855789862312,1.63003540039062,101.336669921875,143.26171875,0.334837890625,0.013427734375,-0.348271484375,-138.927459716797,11.5119934082031,128.890126546224,0.453701475309903,49.9892564877082,154.94137306339,50.0032047983672,1
3.03531422914296,2.27334594726562,87.188720703125,147.0703125,0.348265625,-0.67138671875,0.3164013671875,-74.1107177734375,153.971405029297,-81.5442911784679,0.663070068825024,50.2163182293638,154.996440253141,50.0119685330492,1
11.7334521468095,2.58932495117188,2.52685546875,1.171875,0.0058583984375,0.0067138671875,0.000849609375,14.1519165039062,127.475738525391,-140.430246989027,0.0018017027270105,46.8954968061206,155.310254909047,49.9996763145882,1
3.64707362554899,2.1683349609375,90.53955078125,148.828125,-0.1821298828125,0.7183837890625,-0.5832568359375,45.8551025390625,-149.366607666016,108.506062825666,0.72667806565195,50.1100993513327,155.228349314717,50.0039395278775,0
0.570480427740245,1.55245971679688,101.263427734375,144.7265625,-0.2358408203125,-0.281982421875,0.49767578125,74.3879699707031,79.6316528320312,-154.843343098957,0.463760194236587,51.0201284626651,154.917729122025,49.994096194214,1
0.633377574369367,2.293212890625,90.521240234375,148.2421875,-0.48425390625,-0.174560546875,0.5782421875,117.675476074219,25.0250244140625,-145.854746500608,0.696608662299375,49.980533797847,154.931713998388,49.9955960729177,0
1.83895411492953,2.32159423828125,88.427734375,146.77734375,0.6503896484375,-0.2081298828125,-0.4221240234375,-154.646453857422,68.5777282714844,85.0240071613527,0.679340261362669,50.0185905716162,154.853400250881,49.9909587709058,1
4.57449613751123,1.50894165039062,101.556396484375,143.26171875,0.3818349609375,-0.3558349609375,0.01427734375,-124.305419921875,142.953643798828,-18.6964416503598,0.447699932081229,50.7853977279408,154.881536694226,49.978148871895,1
10.255420225817,1.31878662109375,102.45361328125,231.15234375,-0.00085546875,0.0537109375,-0.012578125,-136.070556640625,134.756622314453,-2.3345438638859,0.0003413016280479,0.682310396337638,155.115822030553,50.0063652383481,1
5.95794480935642,2.23550415039062,90.423583984375,146.77734375,0.32141015625,-0.6915283203125,0.3029736328125,-82.9948425292969,154.345092773438,-73.3392333983792,0.697853742434667,50.0663868254665,155.07788766507,49.9993079392326,0
3.48318903189841,1.4720458984375,100.885009765625,145.60546875,-0.16198828125,0.523681640625,-0.348271484375,54.8115539550781,-150.957794189453,102.784220377562,0.51766297493251,50.2502284825433,155.322878822322,50.002338853031,1
8.96644864809227,1.34811401367188,102.862548828125,179.00390625,-0.0075693359375,0.013427734375,-0.0058642578125,153.489227294922,-103.511505126953,-47.4181620278666,0.0142014697295724,49.4188406686192,155.30326434153,49.9852661047007,1
6.86032786947741,1.41812133789062,101.69677734375,142.67578125,-0.1821298828125,0.4833984375,-0.3147021484375,56.89697265625,-153.513336181641,101.056416829427,0.476995050197598,50.1164921653901,155.472456427633,50.0011385297458,0
5.15952470113108,2.25631713867188,90.2099609375,147.0703125,0.5563955078125,-0.5572509765625,-0.052861328125,-134.575805664062,133.27392578125,0.285288492886792,0.665433330967057,49.9601859501868,154.875508144996,50.0025594600603,0
0.0117366698464298,2.53445434570312,87.85400390625,148.53515625,-0.4641123046875,-0.2349853515625,0.699091796875,91.0833740234375,61.3450622558594,-154.256693522151,1.0,50.0,1.0,50.0,1
13.6626089152041,1.42095947265625,100.91552734375,143.26171875,-0.1418466796875,0.45654296875,-0.3415576171875,54.4499206542969,-149.66796875,105.488433837891,0.29976862876859,49.9387610576998,155.66706521152,50.0111147283641,1
6.78102308813184,1.44366455078125,101.629638671875,142.96875,0.0327138671875,0.3558349609375,-0.3818408203125,-24.9165344238281,-119.254608154297,145.436859130844,0.508806462394008,49.4296396524589,155.291667366299,49.9440635370623,1
9.91134715127707,2.50228881835938,3.74755859375,2.34375,4.96740625,-5.39794921875,0.4103955078125,106.320190429688,45.4573059082031,-150.081837971978,6.21475103946013,49.9998305383397,155.199656106941,50.0001963359072,1
12.7235527506908,2.5732421875,2.520751953125,1.171875,0.012572265625,0.0067138671875,-0.0058642578125,-7.65457153320312,-128.391876220703,140.088704427083,0.0012022938651557,47.8481283275532,155.31775248786,49.9993626237438,1
0.880449293819813,1.42001342773438,101.544189453125,143.84765625,0.200560546875,0.228271484375,-0.428837890625,-75.0630187988281,-77.9319763183594,155.924224853528,0.45896998335597,49.9295904056416,155.408294897124,50.0041471279064,1
9.06373181252084,2.6300048828125,3.277587890625,2.05078125,-6.217896484375,2.1551513671875,4.04259765625,1.41036987304688,-132.912292480469,135.620524088602,6.21140536048194,50.0007616205386,155.042635868669,50.0000599327942,1
8.45082435829726,1.32635498046875,101.824951171875,144.140625,0.2878408203125,0.1544189453125,-0.442265625,-93.5183715820312,-54.1606140136719,156.113077799486,0.468507757449796,50.0787211952175,155.383054293398,50.0019705112984,1
1.87283164428565,2.30267333984375,88.604736328125,143.84765625,-0.1955576171875,-0.40283203125,0.6856640625,42.0338439941406,106.585388183594,-150.732777913441,0.670347911348307,49.884986796117,154.903439060833,50.0599428470299,1
10.4194306219717,1.26202392578125,102.606201171875,140.0390625,-0.443970703125,0.18798828125,0.22912109375,139.915924072266,-7.83538818359375,-128.215077718109,0.448817244683175,49.978981433868,155.554552748519,50.0044713937279,1
7.15368705439448,1.40203857421875,101.568603515625,144.140625,0.26769921875,-0.469970703125,0.1821240234375,-96.4114379882812,153.995513916016,-57.7729288738173,0.427250474839866,50.7962383538837,154.996744750747,49.9822223570224,1
4.96372791234996,2.34713745117188,88.128662109375,147.94921875,-0.0344248046875,0.61767578125,-0.4221240234375,0.4339599609375,-134.093627929688,134.531606038444,0.680696316541667,50.6568802120201,154.791826556792,50.0023534107864,1
3.2087568806492,1.43325805664062,101.214599609375,144.43359375,0.415404296875,-0.0872802734375,-0.348271484375,-148.824157714844,43.106689453125,108.984222411986,0.494824136450096,49.8541482167769,155.267127732208,49.9860234130304,1
4.41878717881873,1.56854248046875,101.0498046875,142.67578125,0.039427734375,0.3692626953125,-0.41541015625,-17.9611206054688,-123.341064453125,143.082224527995,0.459450955108355,49.9979172670775,154.869603833794,50.0108239724317,0
12.8452542104984,2.43133544921875,89.495849609375,147.36328125,0.2207021484375,0.4632568359375,-0.73767578125,-41.0092163085938,-105.813903808594,151.448008219401,0.700333231614301,49.9814699815182,155.413545383973,50.0046355578243,0
8.54163323907432,1.59219360351562,101.1962890625,143.5546875,0.012572265625,0.416259765625,-0.4086962890625,4.7735595703125,-134.057464599609,135.652669270808,0.51007217930612,50.1573074653411,155.96590946179,50.011370968626,1
2.59831767742185,1.54110717773438,101.79443359375,143.5546875,-0.4775400390625,0.2349853515625,0.215693359375,153.320465087891,-63.1050109863281,-91.2561543781427,0.425325267755684,49.9253260422981,154.905500061222,49.9971658461807,1
3.40079718906181,1.35379028320312,101.318359375,143.84765625,0.1804189453125,0.29541015625,-0.442265625,-56.2942504882812,-89.4560241699219,157.483266194647,0.491018044963381,50.100987939774,155.516958983875,49.9979888099437,1
0.433694104026648,1.49380493164062,101.3916015625,144.140625,0.2207021484375,-0.5035400390625,0.269404296875,-75.2558898925781,155.008087158203,-80.9857686361933,0.506298371167402,49.7448209790913,155.188926024538,50.0076241426133,1
11.0377346810525,2.58743286132812,2.57568359375,1.171875,0.0058583984375,0.0,0.000849609375,-146.847229003906,117.374114990234,31.5304056802258,0.0015614753690827,48.4646920823823,155.319130280395,49.9998292052589,1
8.16479690813221,1.4228515625,101.104736328125,143.84765625,-0.5312509765625,0.1812744140625,0.2626904296875,153.983459472656,-47.349853515625,-100.256805419922,0.513509547902225,49.8231826204007,155.309913033342,49.9981173031612,0
6.04827511277505,1.55245971679688,101.2939453125,143.5546875,0.4086904296875,-0.1275634765625,-0.2811328125,-151.512298583984,65.9980773925781,90.4404703775085,0.447504517959655,49.6670654710929,155.376804662337,49.9974176096127,1
2.67816085829565,1.60922241210938,100.897216796875,143.84765625,0.133421875,0.308837890625,-0.482548828125,-45.9033203125,-102.643585205078,154.192403157552,0.490252772946866,50.0525036644732,155.556872892825,50.004398125319,0
4.85059392564515,1.34906005859375,102.093505859375,143.26171875,0.281126953125,0.1275634765625,-0.3952685546875,-104.668731689453,-44.5050048828125,151.608734130883,0.43312233395861,49.8889474965599,155.219943827189,49.9961613467991,1
6.34480363812631,2.18914794921875,90.777587890625,147.36328125,0.281126953125,0.3692626953125,-0.724248046875,-63.6595153808594,-88.8291931152344,154.730834960961,0.680834254598375,49.9713691266014,155.221264003347,49.9992343993864,0
0.391201595727056,2.2742919921875,89.990234375,148.828125,-0.75280859375,0.389404296875,0.296259765625,157.527465820312,-74.2794799804688,-76.1840820311121,0.732110855171482,50.0822662779563,155.377525895372,49.999761176164,0
2.87624561340744,2.23550415039062,90.167236328125,147.36328125,0.0461416015625,-0.5908203125,0.4775341796875,-3.8092041015625,136.118774414062,-134.314626057883,0.693006439270407,49.4533446600279,154.844054964716,49.9932268220123,0
6.3538449966526,1.35000610351562,101.7578125,144.140625,-0.1149912109375,0.45654296875,-0.30798828125,45.6983947753906,-148.088836669922,111.049550374422,0.479273881969412,49.7812434445806,155.392583205877,49.9995321946096,1
7.00854380815617,1.54299926757812,101.312255859375,143.84765625,-0.48425390625,0.093994140625,0.3969677734375,139.120330810547,-6.8951416015625,-127.162322998056,0.461568277664138,50.1502633619468,154.969415801066,50.0031223006434,1
1.14062353468674,2.32632446289062,87.664794921875,148.2421875,0.5161123046875,0.093994140625,-0.63025390625,-126.113586425781,-8.57070922851562,140.619099934896,0.700794804623824,50.1842447896116,155.449124560636,49.998136065332,1
3.260712435123,2.38970947265625,90.740966796875,147.94921875,0.6503896484375,-0.443115234375,-0.2811328125,-154.296875,99.4732666015625,57.294769286998,0.695882021386783,49.9930300823659,155.380581912579,50.0000746414932,0
10.3597770069971,1.50137329101562,101.11083984375,143.26171875,-0.1351328125,0.4833984375,-0.348271484375,31.0763549804688,-145.750274658203,117.305806477865,0.530447251703116,49.7346854766995,155.213919489187,49.9805172612572,0
6.92325234955971,1.5250244140625,101.42822265625,144.140625,-0.26941015625,0.469970703125,-0.2207080078125,55.6674194335938,-152.729797363281,98.7419637043827,0.478529155908574,50.4906771225751,154.910548324339,50.0032850179129,1
3.79025000975043,1.38217163085938,101.544189453125,142.67578125,0.16027734375,-0.523681640625,0.2895458984375,-51.9425964355469,155.176849365234,-99.3165588378906,0.493186999557877,50.0274946904267,155.637709335615,49.9975698348801,0
4.20301688480743,1.3736572265625,101.8310546875,143.5546875,-0.1418466796875,0.4766845703125,-0.3281298828125,46.0118103027344,-151.066284179688,109.285583496232,0.471095992974905,49.9746444044902,155.615230690777,49.9976251390456,1
1.25443345326114,1.43988037109375,101.2939453125,144.7265625,-0.2492685546875,0.469970703125,-0.2207080078125,70.5426025390625,-154.622344970703,85.3936767579016,0.470710145329805,50.0884023382977,155.025639364244,49.9989121032613,1
12.8145888970639,1.43136596679688,101.556396484375,141.796875,-0.309693359375,0.7452392578125,-0.442265625,77.437744140625,-155.405883789062,79.8606872558264,0.490856995361356,50.1986539419443,155.243371024317,50.0038100011222,1
7.0782729984719,1.4947509765625,101.86767578125,143.5546875,-0.470826171875,0.2484130859375,0.2492626953125,154.562072753906,-65.1904296875,-88.7207031248904,0.442748731693963,49.9362130189343,155.358266378478,49.9997109293153,1
2.82016174272538,1.52313232421875,101.50146484375,143.26171875,0.2072744140625,0.228271484375,-0.3885546875,-87.5393676757812,-65.5400085449219,154.385274251305,0.451756350131264,49.9326093996917,154.883323707542,49.9945208878784,1
8.45809099245273,1.53353881835938,101.171875,143.5546875,0.37512109375,-0.0604248046875,-0.36169921875,-144.834136962891,34.3431091308594,116.498158772806,0.470608852853176,50.1496010675614,155.608612444985,50.0025030544231,1
0.0572736573955019,1.4342041015625,101.165771484375,143.5546875,0.4624013671875,-0.13427734375,-0.3684130859375,-148.619232177734,47.6512145996094,108.903859456406,0.438760703626576,50.5684968777849,155.132025645641,50.0539061973475,1
2.08222917931901,1.35946655273438,101.8310546875,143.84765625,-0.0277109375,0.416259765625,-0.375126953125,8.5345458984375,-137.613525390625,132.663167317689,0.469941142245337,50.1316724753424,155.606155557258,50.0044981966862,1
0.737759343035277,1.51556396484375,100.750732421875,144.140625,0.442259765625,-0.040283203125,-0.3952685546875,-142.567901611328,24.0365600585938,125.297902425165,0.50967678145225,50.0731488590357,155.798803235343,50.0123497877871,1
4.90063429094747,2.3878173828125,88.0859375,146.77734375,0.5026845703125,0.147705078125,-0.5832568359375,-127.536010742188,-10.8248901367188,138.903350830106,0.695488534299692,50.0930407661012,154.981128712225,49.9975459343678,1
2.25681783592128,1.36419677734375,101.318359375,143.84765625,0.4489736328125,-0.2081298828125,-0.2341357421875,-152.283782958984,90.9628295898438,67.9870605467876,0.481744139105901,49.983674214911,155.810235732764,49.9930793527848,1
1.87165015643204,1.48150634765625,101.373291015625,143.84765625,-0.0881357421875,-0.3558349609375,0.4372509765625,17.9852294921875,122.846832275391,-142.68442789713,0.456953907212791,49.5625520264445,155.246741942695,50.0049352241596,1
5.03388142952699,1.44839477539062,101.85546875,143.84765625,0.2878408203125,-0.4632568359375,0.161982421875,-104.970092773438,152.428436279297,-47.8199768067545,0.422445334956437,50.6711354767573,154.942315858122,49.9691266267937,1
0.772560303826245,1.54867553710938,101.361083984375,143.5546875,0.05285546875,-0.40283203125,0.3633984375,-23.1083679199219,144.930572509766,-121.388244628985,0.449983534558797,49.9825925678842,154.934447242658,49.9932616587779,1
5.4689973950964,1.36514282226562,101.33056640625,144.140625,-0.4506845703125,0.013427734375,0.417109375,131.369323730469,13.5491943359375,-137.557271321657,0.482868011196245,49.9494537547813,155.757754972375,50.007516544517,1
12.7002004042688,1.31973266601562,101.77001953125,140.91796875,-0.3499765625,0.1544189453125,0.1955517578125,120.218963623047,28.9668273925781,-143.367513020857,0.465476074166199,49.9689130854991,155.412143173583,50.0050182442508,1
